,SK_ID_CURR,TARGET
313253,142087,0.4606268633068238
313254,142102,0.40700932097930703
313255,142106,0.4024631726555113
313256,142115,0.27416773151859614
313257,142120,0.12774549552512787
313258,142132,0.2306667254761792
313259,142139,0.5575052543663798
313260,142142,0.22963877988723289
313261,142153,0.5218677697086691
313262,142160,0.49235458270953514
313263,142162,0.35728122199242546
313264,142163,0.3008509871663921
313265,142167,0.21274663077109124
313266,142168,0.23157257244985763
313267,142177,0.6670766361517486
313268,142180,0.6665277950719767
313269,142183,0.2453864077744485
313270,142186,0.48770034685382374
313271,142189,0.4835747028607496
313272,142195,0.3503483775412861
313273,142198,0.3090418963938874
313274,142210,0.34186983284680356
313275,142215,0.5820483110572889
313276,142222,0.2035855042478285
313277,142223,0.3969320531564138
313278,142224,0.2539782255989473
313279,142236,0.31971279384742385
313280,142237,0.3245029809234671
313281,142239,0.34155045552183916
313282,142242,0.27177178680587744
313283,142243,0.44375485688634403
313284,142244,0.34802790604239603
313285,142255,0.13808565137571585
313286,142273,0.39783352334450467
313287,142289,0.4952308519685813
313288,142294,0.15038227627544487
313289,142303,0.6828949647358119
313290,142305,0.2981209835810164
313291,142339,0.6423336960686155
313292,142359,0.7110337682921088
313293,142361,0.15328915707364765
313294,142364,0.2980739917546227
313295,142378,0.7042045196945858
313296,142380,0.4559276588004286
313297,142383,0.5849268929413346
313298,142387,0.5199186026532348
313299,142393,0.5254218331548149
313300,142396,0.8074508302419066
313301,142407,0.7811904807494212
313302,142409,0.5724024756922462
313303,142427,0.33044359060099704
313304,142429,0.7343994604127299
313305,142430,0.5753974693866214
313306,142431,0.3704528681502582
313307,142433,0.5126164235904006
313308,142439,0.475213808206936
313309,142440,0.08052822756004235
313310,142446,0.17542371140055069
313311,142459,0.3659009294694167
313312,142478,0.2703433900723594
313313,142481,0.2523056662674578
313314,142491,0.4607285911030762
313315,142495,0.20405867035483788
313316,142497,0.2808040138538668
313317,142510,0.5654583624583326
313318,142513,0.7585258070626052
313319,142521,0.4127626330234018
313320,142529,0.47711819515984283
313321,142537,0.25939879267074817
313322,142542,0.7736008583867944
313323,142558,0.47799936274824445
313324,142574,0.3903052057377996
313325,142575,0.36510461420575563
313326,142579,0.4831413145570662
313327,142587,0.43242202758002746
313328,142590,0.8543223412903636
313329,142610,0.5073607938185969
313330,142614,0.3511123827652557
313331,142621,0.3028559195268336
313332,142641,0.2278443649138347
313333,142650,0.42742789841015544
313334,142653,0.5062663081901628
313335,142667,0.6241382805701202
313336,142671,0.6331347030291277
313337,142676,0.6006343947323055
313338,142680,0.5693166755704925
313339,142684,0.47180385767507654
313340,142685,0.2732790512702904
313341,142686,0.41046734908934746
313342,142689,0.6652566860681681
313343,142691,0.7040068671059772
313344,142704,0.3992019439544986
313345,142707,0.23580808555025837
313346,142724,0.28779156854602833
313347,142727,0.5294705839077051
313348,142728,0.405667337012956
313349,142741,0.41741946604134494
313350,142747,0.6560236470112555
313351,142748,0.5780629435548127
313352,142752,0.27765637882149324
313353,142755,0.2642009797091043
313354,142756,0.561137912160189
313355,142759,0.2666478794126549
313356,142762,0.29030992281832
313357,142771,0.34069281975075033
313358,142778,0.2481586469001195
313359,142783,0.644713710196591
313360,142789,0.6253581791338976
313361,142790,0.6044702384473214
313362,142791,0.8145500052659956
313363,142793,0.759316245369783
313364,142795,0.6397597368889008
313365,142803,0.6514647145717588
313366,142819,0.39305034304237424
313367,142822,0.27440952995411405
313368,142825,0.4822439187174346
313369,142833,0.27450284524116125
313370,142871,0.17969521891928827
313371,142872,0.22521289214461643
313372,142883,0.4746483281994822
313373,142905,0.33772709566393194
313374,142906,0.37076731385557493
313375,142917,0.6837047290714429
313376,142921,0.5544143608721347
313377,142927,0.5909316621205735
313378,142932,0.1611473910789215
313379,142940,0.562150669077367
313380,142962,0.5761431621663857
313381,142969,0.477383450759077
313382,142976,0.11374327535490318
313383,142977,0.6753248762693488
313384,142982,0.5299723197397314
313385,142988,0.3069288737459899
313386,142990,0.5749941381409045
313387,142992,0.29297379349655545
313388,143012,0.44931115777769814
313389,143013,0.5470617106029451
313390,143016,0.4541830211812906
313391,143017,0.39515608215449505
313392,143033,0.5637446303295658
313393,143058,0.39925778152337077
313394,143059,0.2580936961302882
313395,143060,0.22062526882957473
313396,143065,0.4726952983865401
313397,143076,0.1864502812268959
313398,143081,0.7578341770526124
313399,143088,0.29370216066778226
313400,143089,0.41115523709401924
313401,143090,0.22084633204710494
313402,143094,0.21955838600282165
313403,143100,0.3013424226127669
313404,143115,0.1857574853066265
313405,143132,0.3128748205513951
313406,143135,0.2062171307383224
313407,143136,0.33403136298465586
313408,143149,0.8549572206620634
313409,143151,0.6147164481396875
313410,143152,0.18745653476594049
313411,143153,0.5796427495988568
313412,143162,0.5681785379448037
313413,143166,0.42475459288715484
313414,143167,0.27654888974567715
313415,143187,0.5245372470656895
313416,143188,0.2953483413430026
313417,143190,0.38054128778211316
313418,143191,0.3233060171836458
313419,143195,0.8912384159682893
313420,143207,0.44759544691988173
313421,143209,0.6797067202161005
313422,143227,0.3807980032300446
313423,143231,0.3519974123690054
313424,143232,0.25799748602336353
313425,143244,0.27515553373823065
313426,143263,0.2817502621094407
313427,143268,0.7031466618217312
313428,143275,0.47974094127614036
313429,143278,0.4660999229183198
313430,143302,0.40568672455441684
313431,143320,0.1912754633961799
313432,143328,0.6605611555997574
313433,143336,0.5275574772573205
313434,143339,0.323670463547298
313435,143340,0.7667005061482081
313436,143353,0.21164642739168527
313437,143360,0.4453549539149345
313438,143361,0.6753917981617223
313439,143385,0.5619356373739035
313440,143388,0.4267379368084837
313441,143389,0.6162171322805441
313442,143390,0.19862801509386746
313443,143393,0.8388783977109945
313444,143396,0.740072206576205
313445,143419,0.6317874400148182
313446,143421,0.1874433162678412
313447,143422,0.3536685939998292
313448,143431,0.25733555704307176
313449,143433,0.31503825214225717
313450,143440,0.47896243687946904
313451,143442,0.22652602293718085
313452,143463,0.16604616810524112
313453,143466,0.4121798705237355
313454,143475,0.4655901041723821
313455,143500,0.5273831597384816
313456,143510,0.171829569112703
313457,143528,0.18278502734811536
313458,143532,0.28149618749932237
313459,143535,0.3911084865391001
313460,143538,0.3224533311354083
313461,143548,0.48990889736188864
313462,143550,0.647794538372884
313463,143555,0.4774644275823538
313464,143576,0.5667062441672024
313465,143593,0.42115598228254
313466,143595,0.39639177417181504
313467,143596,0.15806844111316146
313468,143597,0.4619045979890325
313469,143599,0.19651667984096627
313470,143601,0.48364455269950596
313471,143602,0.167348291590924
313472,143605,0.2144278453562806
313473,143609,0.7270304177097369
313474,143611,0.5164634163328712
313475,143613,0.15115554728769315
313476,143618,0.5548542238571471
313477,143652,0.22279091805921228
313478,143667,0.27894012174183164
313479,143679,0.4440725041085828
313480,143680,0.19849012486087772
313481,143692,0.6079078797126111
313482,143703,0.4170619136840707
313483,143712,0.6366918625257381
313484,143714,0.3516668681594341
313485,143715,0.36314517799306734
313486,143729,0.47302357680838086
313487,143732,0.4199197749337656
313488,143738,0.42729746085200404
313489,143740,0.5425570267842689
313490,143743,0.6128816059306389
313491,143772,0.3098211025495028
313492,143773,0.4182193270261112
313493,143792,0.26281590115320536
313494,143802,0.19710905921676855
313495,143808,0.48349092082730916
313496,143819,0.13542061293231997
313497,143820,0.668570604846833
313498,143825,0.2113318189669065
313499,143828,0.22631764925921646
313500,143831,0.5171050876170619
313501,143834,0.13348891063797655
313502,143835,0.13460938905939973
313503,143843,0.16729458354434987
313504,143860,0.2300574766048024
313505,143874,0.40133278921153354
313506,143889,0.5278846340722461
313507,143903,0.45699143696019984
313508,143921,0.5838765719108935
313509,143936,0.33086961263931
313510,143944,0.4167067898127763
313511,143947,0.4413756481487756
313512,143948,0.22473615801822902
313513,143957,0.7248270536562312
313514,143964,0.6688658456498194
313515,143965,0.23935840996723193
313516,143971,0.40010034981749115
313517,143976,0.5771380448698158
313518,143977,0.3253161453380204
313519,143983,0.6653193863027174
313520,143991,0.4308644793783341
313521,144015,0.417643371576918
313522,144032,0.4267007324258448
313523,144057,0.36177075579768797
313524,144065,0.2973985809468742
313525,144087,0.13813320647152863
313526,144090,0.4316228896503727
313527,144091,0.6703700756171767
313528,144092,0.5088171630923325
313529,144139,0.47008624837813917
313530,144150,0.17969325632930258
313531,144151,0.44918584155325364
313532,144153,0.5029439013255631
313533,144154,0.8793102356282613
313534,144159,0.7807680810770016
313535,144168,0.5151282869154463
313536,144169,0.2123731499136497
313537,144178,0.6803412649379893
313538,144179,0.23736599450327314
313539,144183,0.2014886274006923
313540,144186,0.5017016548508534
313541,144190,0.7127649235394528
313542,144191,0.4390859007266526
313543,144199,0.6168258575623798
313544,144226,0.47303218781971546
313545,144227,0.09807466552742672
313546,144229,0.41461023101483796
313547,144237,0.3384255822340057
313548,144247,0.2648160386949962
313549,144249,0.5422402982018129
313550,144259,0.40055184942967464
313551,144260,0.4297546474407788
313552,144282,0.45601298491305525
313553,144295,0.6876607930744136
313554,144304,0.34934427499590165
313555,144314,0.28007000550129507
313556,144318,0.7221044672728012
313557,144324,0.8908560400494964
313558,144325,0.22657633444567563
313559,144333,0.5501410545397165
313560,144334,0.23582237746237775
313561,144336,0.1907731565228044
313562,144350,0.2714770966101234
313563,144354,0.16631057960450063
313564,144357,0.33114994647644996
313565,144359,0.20432181352718337
313566,144365,0.38990819687450634
313567,144385,0.4735223253128223
313568,144386,0.2122645993104175
313569,144387,0.5227427239810765
313570,144390,0.2652111375608437
313571,144393,0.5655333931893273
313572,144398,0.37565527702982926
313573,144402,0.24023844020927101
313574,144416,0.39276212446854547
313575,144422,0.32531529199912157
313576,144446,0.7634841197913563
313577,144451,0.41088085878067393
313578,144461,0.28517693099810804
313579,144464,0.4817251743478272
313580,144483,0.5112703609721687
313581,144498,0.7610703036196532
313582,144499,0.34703932544149557
313583,144534,0.2177010383712514
313584,144549,0.5164807167064991
313585,144563,0.13279768211430115
313586,144570,0.8497794535433888
313587,144579,0.3630114709398427
313588,144580,0.32116663564254133
313589,144581,0.14773719881243136
313590,144582,0.2791706601840918
313591,144587,0.29079162021650123
313592,144588,0.3831577138317802
313593,144589,0.3264602293817346
313594,144590,0.2732350985507109
313595,144598,0.6306794522451874
313596,144601,0.2028896382151179
313597,144610,0.385589382472002
313598,144611,0.6729337329182336
313599,144612,0.19611990293771805
313600,144613,0.23629049843722957
313601,144617,0.4635757570756336
313602,144635,0.607238552742378
313603,144640,0.49214649428514284
313604,144644,0.1799126528597106
313605,144645,0.25549292533478635
313606,144654,0.3992316190012743
313607,144656,0.3492724374940841
313608,144657,0.7903498686620829
313609,144658,0.21088411559405196
313610,144659,0.6018391646054194
313611,144665,0.35038938723598145
313612,144667,0.3375944484316397
313613,144675,0.171723863920988
313614,144677,0.7293158445823967
313615,144678,0.2372522507656927
313616,144690,0.6148883416841598
313617,144701,0.7064403752226297
313618,144702,0.760650055898218
313619,144716,0.39756206588660103
313620,144721,0.40298188493613113
313621,144722,0.5914000723463863
313622,144729,0.40351792656296565
313623,144744,0.24808780532912472
313624,144753,0.2452917550984614
313625,144761,0.21016961445272125
313626,144764,0.7347926170375284
313627,144767,0.28925096044297177
313628,144780,0.6795602633554574
313629,144781,0.4861751505014708
313630,144784,0.28726140304549347
313631,144806,0.26010030904155995
313632,144810,0.67531696824114
313633,144811,0.458725841510044
313634,144824,0.35480107090637525
313635,144828,0.48500982957018246
313636,144829,0.3669235738223133
313637,144835,0.502490878056067
313638,144849,0.3884058187810266
313639,144850,0.293755239451236
313640,144870,0.364333588634531
313641,144881,0.5510094242637791
313642,144891,0.3144143393137976
313643,144898,0.440936582846918
313644,144904,0.30626363575504617
313645,144906,0.308149657352246
313646,144909,0.38498503278655266
313647,144910,0.6133750438561868
313648,144912,0.6150739656287868
313649,144963,0.5101516663452622
313650,144965,0.5981877625197866
313651,144966,0.5216500088375573
313652,144979,0.41281593233739283
313653,144990,0.4795646744444013
313654,144991,0.2106114471397502
313655,144992,0.86987761033756
313656,144999,0.5158174425705498
313657,145006,0.33823577007356653
313658,145007,0.5886302695762515
313659,145008,0.28381451716336026
313660,145009,0.5159166053251427
313661,145011,0.27209038983599804
313662,145014,0.4308716730257893
313663,145025,0.3466498094279495
313664,145036,0.3573087922752909
313665,145041,0.4246857509647366
313666,145058,0.600359849731206
313667,145071,0.39401693152736394
313668,145106,0.2868301775166141
313669,145110,0.2772686035285862
